,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
5555,2019,513899,8543,411ff0c4-623a-575b-b670-621ca1ff00cc,792,0.0,0.0,1,0,0.7913968292959651,2.2852789764052877,,98.15927937739158,169.79235014888596,145.62824317048626,0,0,0,0,1,0,0,3.804831620768337e-06,1.0,0.0005827474599989957,0.000582745242743033,0,0,0,0,0.6959184550789536,0.029988886011970712,0.029988886011970712,0.0,1.0,0.029971410131312073,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,792,Big,Mason,Plumlee
5556,2019,513927,8544,f9e775cc-efbd-5277-8d86-614b6f52f8e4,799,0.0,10.0,1,0,0.08043533464809738,16.3704428773323,,59.333236645061,146.3632253990655,161.72112852428214,0,0,0,0,0,0,0,3.961264575883216e-05,1.0,0.1524072358012577,0.15240119854741482,0,0,0,1,1.5283912666605088e-06,0.9973049197653376,0.9973049197653376,0.0,1.0,0.8453144546758667,0.0,0.0,1,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,799,Big,Daniel,Theis
5557,2019,513950,8544,48387132-0397-57ba-9339-4edec931a148,677,0.0,0.0,1,0,0.34025842102364756,17.25805608983816,,101.86254684548437,157.5604557824883,171.50044842057102,0,0,0,1,0,0,0,1.2928731087720718e-05,1.0,0.00040300192105133123,0.00040299671074786614,1,0,1,0,0.00027600057243907535,0.9985068465646186,0.9985068465646186,0.0,1.0,0.9981044515897939,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,677,Big,Domantas,Sabonis
5558,2019,513955,8499,31f7bc24-f08b-5e08-b5e6-5ed5aab45570,1067,3.0,13.0,1,0,0.230524585160987,15.70460442036029,,81.72465875949814,164.84196500616915,175.74607527707172,0,0,0,1,0,0,0,6.242044764254826e-06,1.0,0.02259298838539254,0.022592847358947676,1,0,1,0,3.075250665618519e-05,0.9958053265134503,0.9958053265134503,0.0,1.0,0.9733072487723049,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,NYK,WAS,NYK,2020-03-10,Frank Ntilikina,1067,Big,Moritz,Wagner
5559,2019,513960,8544,0f77d9e3-dd73-5b4c-93c1-6381be65fa40,813,0.0,0.0,1,0,0.7338988527036641,7.788074216390084,,136.6637558235932,157.56419935797294,170.27735726057944,0,0,0,0,0,0,0,1.2923892088011758e-05,1.0,1.2454754972095816e-05,1.2454594008186575e-05,0,0,0,0,0.42018281969466026,0.5478653416313324,0.5478653416313324,0.0,1.0,0.5478585181909312,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,813,Big,Myles,Turner
5560,2019,513969,8544,1655d672-00fb-5ae7-9cd3-ba088aa11d44,944,2.0,0.0,1,0,0.9259517684664699,8.021034845953483,,142.64655000249772,172.28555188574305,166.05760563694983,0,0,0,0,0,0,0,2.965223485549401e-06,1.0,6.847407419560011e-06,6.847387115466716e-06,0,0,0,0,0.9712245573892384,0.5859764061311953,0.5859764061311953,0.0,1.0,0.585972393723902,0.0,0.0477555791097857,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,944,Forward,JaKarr,Sampson
5561,2019,513976,8580,51df4eb1-c338-5fe6-bbcc-e3eb057c1bed,508,3.0,11.0,0,0,0.7118193353590836,4.65034407329178,,56.238486226848224,173.33137303478654,66.70100495963578,0,0,0,0,0,0,0,2.6707800510691984e-06,1.0,0.20632781175423662,0.206327260698033,1,0,1,1,0.31786229580890313,0.13013443810206304,0.0,0.0,1.0,0.0,0.0,0.1770524525456988,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,508,Forward,Aaron,Gordon
5562,2019,514048,9449,84249d9c-2266-5cdf-94f7-86a8a726175d,485,0.0,0.0,1,0,0.4930131596107393,17.125586121356548,,160.89348703239713,166.4487178095672,174.56153653258806,0,0,0,0,0,0,0,5.315533916788089e-06,1.0,1.1043142780446906e-06,1.1043084080246908e-06,0,0,0,0,0.005825100998634877,0.9983692080729849,0.9983692080729849,0.0,1.0,0.9983681055654741,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,DAL,SAS,DAL,2020-03-10,Delon Wright,485,Big,LaMarcus,Aldridge
5563,2019,514051,9448,34a72974-ebfa-52d6-9728-8d24799721c9,1009,0.0,0.0,1,0,0.7355676879829246,10.70724988033809,,129.0107970772347,163.07507521005934,149.70796154456292,0,0,0,0,0,0,0,7.448372771174911e-06,1.0,2.6769903152355302e-05,2.6769703760137572e-05,0,0,0,0,0.4283353221016631,0.8945578004159477,0.8945578004159477,0.0,1.0,0.8945338533686342,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,MIN,HOU,MIN,2020-03-10,James Johnson,1009,Combo,James,Harden
5564,2019,514067,8580,1570cf32-6bbb-5521-bd3f-f6b88e8d8283,1194,0.0,23.0,0,0,0.9521515826691709,1.0332473082471578,,62.0617765850198,174.78224044006672,77.13462966513654,0,0,1,1,0,0,0,2.3100847308212446e-06,1.0,0.1531304126600308,0.1531300589158027,1,0,1,1,0.9827582883370091,0.013240206908506927,0.0,0.0,1.0,0.0,0.0,0.2807731900710933,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,1194,Forward,Gary,Clark
5565,2019,514071,9449,1971d5bc-6b30-5983-b6ab-ca77d1ecf2d2,919,2.0,27.0,0,0,0.5525504672269042,4.049753078892588,,48.472014148550784,172.6090632412203,52.18861930592584,0,0,0,0,0,0,0,2.8708305065283495e-06,1.0,0.4136840038134743,0.41368281619681607,1,0,1,1,0.018909678310246984,0.0911093286663071,0.0,0.0,1.0,0.0,0.0,0.23130748457029826,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,DAL,SAS,DAL,2020-03-10,Luka Doncic,919,Forward,Rudy,Gay
5566,2019,514075,9449,70d4494f-9eb9-5e03-bcaf-19a54df8c0a9,1091,2.0,22.0,0,0,0.3963857714859515,13.418885944816731,,56.20584093169873,166.52339760497307,56.78319150039589,0,0,1,0,0,0,0,5.275985684185897e-06,1.0,0.2447214533998801,0.24472016225299534,1,0,1,1,0.0008475739180348273,0.9810333440835631,0.0,0.0,1.0,0.0,0.0,0.13476560402275442,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,2,,,,,,1091,Point,Luka,Doncic
5567,2019,514078,8544,c8eaeb2e-d120-5073-8e29-f72ce19c3d7c,677,3.0,0.0,1,0,0.7299826744082509,6.0267487088811,,103.1961344711579,172.62859669309043,153.35519247920698,0,0,0,1,0,0,0,2.865228272972377e-06,1.0,0.00035283648889092143,0.0003528354779338377,1,0,1,0,0.40122908954336567,0.27246191062125896,0.27246191062125896,0.0,1.0,0.2723657763928061,0.0,0.012348433323335212,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,677,Big,Domantas,Sabonis
5568,2019,514094,9449,3b0277ea-e4ec-54ec-a9dd-dff7bfdbd5e0,1091,0.0,0.0,1,0,0.6082829694178278,8.380035799446206,,151.67500982445236,169.5068789607224,170.81162601932127,0,0,0,0,0,0,0,3.915013379254365e-06,1.0,2.7761311203514367e-06,2.776120251760958e-06,0,0,0,0,0.055496438423840805,0.6426054405232619,0.6426054405232619,0.0,1.0,0.6426036565732846,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,,,,,,1091,Point,Luka,Doncic
5569,2019,514101,9448,5f18798f-7f66-5be9-8896-d95a54d8532a,3277,2.0,16.0,0,0,0.8691149944871516,1.9278226059469286,,61.54955778274455,160.41920487508952,91.47076011938118,0,0,0,0,0,0,0,9.714118631647275e-06,1.0,0.15491388930066483,0.15491238444876648,0,0,0,1,0.9154675852637395,0.02378134996626639,0.0,0.0,1.0,0.0,0.0,0.2682953284995695,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,HOU,MIN,HOU,2020-03-10,Russell Westbrook,3277,Wing,Jarrett,Culver
5570,2019,514102,8580,25b6b1ac-aebf-5191-91db-0663caa93504,3358,0.0,19.0,0,0,0.8848444552715476,4.677488642423412,,55.85789749896713,129.18912538590124,56.73094233693672,0,0,0,0,0,0,0,0.00022060579797798484,1.0,0.24914224942405538,0.24908728719931117,1,0,1,1,0.9368428274123213,0.13219668540346702,0.0,0.0,1.0,0.0,0.0,0.3243665734420854,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,ORL,MEM,ORL,2020-03-10,Michael Carter-Williams,3358,Wing,John,Konchar
5571,2019,514104,9449,2584fa11-8655-571b-a859-692efe15d607,274,0.0,0.0,1,0,0.7380608373872395,12.45287517001596,,147.5518942013137,179.89854536505342,150.69666709936536,0,0,0,0,0,0,0,1.384936979614965e-06,1.0,4.1927546526467615e-06,4.192748845945797e-06,0,0,0,0,0.44058622083784776,0.9644945090466722,0.9644945090466722,0.0,1.0,0.9644904651634324,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,274,Forward,Maxi,Kleber
5572,2019,514124,8499,90ca6fdf-8099-5e4a-84d8-da89a58281ef,490,2.0,1.0,1,1,0.8025010215305814,3.500000000000001,,89.92057055496097,157.4787268431956,159.1035009923744,0,0,0,0,0,0,0,1.303482782633831e-05,1.0,0.0017592511063545422,0.0017592281748192676,0,0,0,0,0.7407788224010655,0.0649691691286641,0.0649691691286641,0.0,1.0,0.06485487353583835,0.25,0.38290962159240416,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,WAS,NYK,WAS,2020-03-10,Bradley Beal,490,Forward,Julius,Randle
5573,2019,514137,9449,170ea1aa-2679-5df1-9c2d-779e3307fb67,1127,0.0,0.0,1,0,0.9416584156578581,11.233245301336563,,121.03242235176742,170.92820965779748,154.6842120378558,0,0,0,0,0,0,0,3.3962986146838426e-06,1.0,5.943252316973738e-05,5.943232131914127e-05,0,0,0,0,0.9788174683146516,0.9233550563734738,0.9233550563734738,0.0,1.0,0.9233001792390718,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,1127,Big,Drew,Eubanks
5574,2019,514165,9448,3cbe2340-6e4e-5d21-ab96-9fdec6773c83,384,2.0,20.0,0,0,0.8855024082966567,4.307319351986802,,6.529269365773626,161.26753276733163,25.673761319484505,0,0,0,0,0,0,0,8.924036415211178e-06,1.0,0.9699825640214577,0.9699739078617342,1,0,1,1,0.9376169659718222,0.10636187034056684,0.0,0.0,1.0,0.0,0.0,0.7210090425183182,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,384,Point,D'Angelo,Russell
5575,2019,514172,8544,57bc5258-0aff-5395-bffe-286d272b2406,677,0.0,9.0,1,0,0.44743170517960396,11.945898877857623,,64.63421834540077,176.4163130696876,178.24856005940654,0,0,0,0,0,0,0,1.9618291722149528e-06,1.0,0.08999126659925476,0.0899910900517627,0,0,0,1,0.0023491122875074944,0.950917865593172,0.950917865593172,0.0,1.0,0.865343730318747,0.0,0.0,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,BOS,IND,BOS,2020-03-10,Kemba Walker,677,Big,Domantas,Sabonis
5576,2019,514174,8544,12dd92a2-4f03-58a3-9ee0-83fd1e94cb81,658,0.0,38.0,0,0,0.9685923687414977,10.120523701864444,,11.377774227305153,102.71848272192472,33.75315058536518,0,0,1,0,0,0,0,0.003104329805835957,1.0,0.9664802798158106,0.9634800062764257,1,0,1,1,0.9875295844830161,0.8515760118293103,0.0,0.0,1.0,0.0,0.0,0.7274199203486374,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,IND,BOS,IND,2020-03-10,T.J. McConnell,658,Wing,Jayson,Tatum
5577,2019,514196,8499,4f62053f-7dc8-5e1c-ab72-a901243e2e30,49,0.0,0.0,1,0,0.5757794544030667,6.504229393248672,,124.74677709083049,141.96716504498374,177.61824370993978,0,0,0,1,0,1,0,6.148126967567805e-05,1.0,4.0999539348513176e-05,4.0997018644777915e-05,1,0,1,0,0.029759057026688737,0.3398759505930132,0.3398759505930132,0.0,1.0,0.3398620166923298,0.0,0.0,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,49,Point,Shabazz,Napier
5578,2019,514198,8499,ed0ebc68-c953-5a0a-bf74-a1c0aa759e94,1090,1.0,0.0,1,0,0.8343168644930191,2.4983394485137507,,104.07713238260895,174.94196125004615,168.90120344572455,0,0,0,0,0,0,0,2.273481050895471e-06,1.0,0.00032316227637802067,0.00032316154167470897,0,0,0,0,0.8437418703346815,0.034408396086701126,0.034408396086701126,0.0,1.0,0.0343972766163752,0.0,0.16032679376076361,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,1090,Wing,Troy,Brown Jr.
5579,2019,514204,9448,845bec6a-4d8c-56ca-9a6f-c567f64760e3,1144,0.0,4.0,0,0,0.9099168950094823,3.712478956169314,,84.49929265620652,143.74738113085067,90.45612248585499,0,0,0,0,0,0,0,5.145568685578909e-05,1.0,0.006409083287749767,0.0064087535039670795,0,0,0,0,0.9607716815162763,0.07412310237539076,0.0,0.0,1.0,0.0,0.0,0.19567915073043718,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,HOU,MIN,HOU,2020-03-10,James Harden,1144,Point,Jordan,McLaughlin
5580,2019,514205,9190,4c093b79-8f36-59e6-ad97-b8ec71e168d5,586,0.0,6.0,0,0,0.5696354423552961,10.620757976717105,,74.03458058272467,165.16684429108267,90.40652770291021,0,0,0,0,0,0,0,6.042513612128128e-06,1.0,0.02599144170726378,0.025991284653623464,0,0,0,0,0.02640887873288189,0.8889939097421237,0.0,0.0,1.0,0.0,0.0,0.019576982306069284,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,CHI,CLE,CHI,2020-03-10,Tomas Satoransky,586,Big,Larry,Nance Jr.
5581,2019,514250,9449,dcdc4ab3-5bcb-5378-9f03-f56667d07ce5,1091,3.0,0.0,1,0,0.5274801230599147,10.918868989048269,,116.42020841715824,169.57976404381216,172.5241980881137,0,0,0,0,0,0,0,3.8865826173930175e-06,1.0,9.423304029469238e-05,9.423267405019598e-05,0,0,0,0,0.011539217250419068,0.9071435532309059,0.9071435532309059,0.0,1.0,0.9070580706681376,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,1091,Point,Luka,Doncic
5582,2019,514269,8544,f30a1893-e158-51b9-9d7b-9b7310a9a2d2,799,2.0,0.0,1,1,0.9131232064237483,3.870710529088942,,120.89324825318012,167.66337781566492,172.22480657802288,0,0,0,0,0,0,0,4.707552193685071e-06,1.0,6.026503151804933e-05,6.026474781726801e-05,0,0,0,0,0.9631184197787217,0.08169578509930521,0.08169578509930521,0.0,1.0,0.08169086172341847,0.25,0.4222341141361893,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,,,,,,799,Big,Daniel,Theis
5583,2019,514272,8580,c96bed4e-9ca7-5394-b9c6-47427e2acb04,965,0.0,2.0,0,0,0.7126639707900125,15.916183587782594,,87.34003578499126,166.87920144918823,99.63100475898618,0,0,0,0,0,0,0,5.091565369360946e-06,1.0,0.0029804241844799298,0.002980409009455366,0,0,0,0,0.32153628859702005,0.9963551518177454,0.0,0.0,1.0,0.0,0.0,0.06594648267460447,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,965,Big,Gorgui,Dieng
5584,2019,514322,8544,9a98c2e2-c11b-5910-8c54-501aee6de44b,677,0.0,30.0,0,0,0.8154302839427596,3.107571399018854,,70.5893334197545,172.48832586302663,88.4688394057662,0,0,1,1,0,0,0,2.9057021526103835e-06,1.0,0.07180453536935674,0.07180432672676376,1,0,1,0,0.7872797419616696,0.050772880377411934,0.0,0.0,1.0,0.0,0.0,0.196948328092054,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,677,Big,Domantas,Sabonis
5585,2019,514331,8580,ad0d3127-651f-56e4-a90e-d2d098ef09d1,924,2.0,0.0,1,0,0.6643354472830378,5.130623743756699,,105.67799049945768,170.23231872150274,168.6946890442627,0,0,0,1,0,0,0,3.6410607161960203e-06,1.0,0.0002754675703797536,0.0002754665673856045,1,0,1,0,0.15273733798174152,0.17085438163523053,0.17085438163523053,0.0,1.0,0.17080731696519869,0.0,0.0,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,,,,,,924,Forward,Kyle,Anderson
5586,2019,514352,9190,dee3de60-1d45-57a2-b14c-aea6167cdc59,882,2.0,10.0,1,0,0.8185378198430536,10.498952328684991,,77.78201253895739,137.35341232408499,136.75876219299323,0,0,0,0,0,0,0,9.752139593382779e-05,1.0,0.02874858727340353,0.028745783671041504,0,0,0,0,0.7975023333725749,0.8807237259598726,0.8807237259598726,0.0,1.0,0.8554066322594764,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,,,,,,882,Forward,Lauri,Markkanen
5587,2019,514364,9449,e4af986d-68b8-5c1c-a953-3ca509f7f567,274,2.0,0.0,1,0,0.5685199545137696,8.886304068621554,,113.79103346687504,173.0323485077945,163.5675163433453,0,0,0,0,0,0,0,2.7518487411958083e-06,1.0,0.00012254161211188667,0.00012254127489590564,0,0,0,0,0.025841283127291975,0.7158976628460436,0.7158976628460436,0.0,1.0,0.7158099358337435,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,,,,,,274,Forward,Maxi,Kleber
5588,2019,514369,9449,e2f7f1e6-e992-56aa-9ff7-f2534d67d161,401,3.0,12.0,0,0,0.5134453647538819,4.903162244919091,,62.21606831724693,167.9119913947973,118.60560354418445,0,0,0,0,0,0,0,4.591959441326695e-06,1.0,0.1335854805016974,0.133584867082589,0,0,0,1,0.008739774459430655,0.15043093414533243,0.0,0.0,1.0,0.0,0.0,0.07521963178731007,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,,,,,,401,Big,Kristaps,Porzingis
5589,2019,514384,9448,f9f553e2-96e5-5f22-8acf-040b6799046f,1018,0.0,21.0,0,0,0.9959154411004413,12.8670820312921,,24.282409519069528,55.213331696641355,29.410877344249382,0,0,1,0,0,0,0,0.2647677966058032,1.0,0.8821837468086868,0.6486098999646991,1,0,1,1,0.9927415843798025,0.9728289099690591,0.0,0.0,1.0,0.0,0.0,0.555283761856545,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,1018,Forward,Juancho,Hernangomez
5590,2019,514385,9448,fefa657b-12a2-55fe-a207-2695ddedf6e9,531,0.0,16.0,0,0,0.7166770046533241,5.325645500782041,,44.2386391084697,161.06702731140757,109.81685633714883,0,0,0,0,0,0,0,9.104772458240782e-06,1.0,0.5011469211348398,0.5011423583061547,1,0,1,1,0.3392899794966578,0.19006780364863815,0.0,0.0,1.0,0.0,0.0,0.34348629296771666,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,MIN,HOU,MIN,2020-03-10,Jarrett Culver,531,Forward,Jeff,Green
5591,2019,514394,9190,904a74d3-d3d8-5445-96d5-16dd6a015f60,3299,0.0,16.0,0,0,0.857482364588564,0.6177378084592192,,52.375685910623815,163.3719473575215,73.6271195998361,0,0,0,0,0,0,0,7.230502903844371e-06,1.0,0.31239179189158567,0.31238953314182727,1,0,1,1,0.8956358130306648,0.010068990555050958,0.0,0.0,1.0,0.0,0.0,0.35094140583413796,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,,,,,,3299,Big,Daniel,Gafford
5592,2019,514400,9449,8a5ab8a7-d9e6-5d79-ae99-b6eaca7e3f42,3284,0.0,32.0,0,0,0.5880493344851001,3.754464009682342,,0.30968977366355754,168.5790587732593,132.13198125459505,0,0,1,1,0,0,0,4.295639270502828e-06,1.0,0.9885011426479879,0.9884968964036607,1,0,1,1,0.03772369161869194,0.07606707265449487,0.0,0.0,1.0,0.0,0.0,0.5512180313457518,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,3284,Forward,Keldon,Johnson
5593,2019,514405,8580,4873583d-5306-5672-bf70-14dbc63df6ca,508,2.0,34.0,0,0,0.8883442996863012,2.1275807857752436,,63.05833100097324,170.1632226079613,86.609322603375,0,0,1,0,0,0,1,3.6663060557259805e-06,1.0,0.1411300080829253,0.14112949065712202,1,0,1,1,0.9408599531228434,0.027077196890287935,0.0,0.0,1.0,0.0,0.0,0.01579321048598581,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,508,Forward,Aaron,Gordon
5594,2019,514408,9191,0e46a771-74d2-53da-8372-874452bafefe,559,0.0,0.0,1,0,0.376347879166918,11.356143711665505,,128.91769516609216,154.76188128146984,167.77829843097825,0,0,0,0,0,0,0,1.710387978510459e-05,1.0,2.702024312030193e-05,2.7019780969311837e-05,0,0,0,0,0.0005678743081090594,0.9289560331905645,0.9289560331905645,0.0,1.0,0.9289309330020176,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,PHX,POR,PHX,2020-03-10,Jevon Carter,559,Point,Damian,Lillard
5595,2019,514410,9191,07d23cce-aa23-57a9-9aff-b0ef85c25c28,380,0.0,11.0,1,0,0.8351146823948002,9.949899496979857,,83.43548075661546,160.60331111914448,130.98383516282212,0,0,0,0,0,0,0,9.536913580808766e-06,1.0,0.017637157002656795,0.01763698879861465,0,0,0,0,0.8458340611554492,0.8366166022373375,0.8366166022373375,0.0,1.0,0.8218612045949425,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,380,Big,Aron,Baynes
5596,2019,514412,9191,b8a7a996-21eb-5052-9529-6f3c65381607,598,0.0,18.0,0,0,0.8001104678023421,2.152324325003089,,8.184960832344093,175.15156269473144,61.422502497093866,0,0,0,0,0,0,0,2.2263245951895526e-06,1.0,0.9578892813482811,0.9578871487758145,1,0,1,1,0.7314927425803428,0.02751516654269106,0.0,0.0,1.0,0.0,0.0,0.6731364803427666,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,POR,PHX,POR,2020-03-10,Damian Lillard,598,Big,Cheick,Diallo
5597,2019,514452,9190,c1ce70df-56d5-5ef7-9d0a-da8ef461f500,48,0.0,0.0,1,0,0.7298171885686645,14.759027745756153,,148.00486283351935,170.07354757281578,175.7843659508879,0,0,0,0,0,0,0,3.6993314026845094e-06,1.0,4.007079402444122e-06,4.007064578929455e-06,0,0,0,0,0.4004342095004186,0.9921499303464201,0.9921499303464201,0.0,1.0,0.9921459547375772,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,48,Big,Thaddeus,Young
5598,2019,514455,9449,cf40d76d-e4c8-5c49-8b7e-f59b28a13d84,678,2.0,25.0,0,0,0.900282820501893,3.1964042297556796,,58.91392878438906,145.3906986868849,70.12829591200077,0,0,0,0,0,0,0,4.3658457901155166e-05,1.0,0.19883233801872638,0.1988236573054676,1,0,1,1,0.9528290113640616,0.053704207500487114,0.0,0.0,1.0,0.0,0.0,0.2999188137908195,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,DAL,SAS,DAL,2020-03-10,Luka Doncic,678,Forward,Trey,Lyles
5599,2019,514456,9449,1a635dfc-5331-59cb-902e-97dce9124405,1091,0.0,0.0,1,0,0.09290763099793752,12.833121210368116,,82.56529862003426,161.4881670700093,172.72171104362505,0,0,0,0,0,0,0,8.729299461098277e-06,1.0,0.0027215498150831643,0.0027215260578598304,0,0,0,0,1.961405320382581e-06,0.9722240067008444,0.9722240067008444,0.0,1.0,0.9695780737325312,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,1091,Point,Luka,Doncic
5600,2019,514463,9191,a28253d1-feb4-5fd5-b077-56f4bf7f56fd,380,0.0,0.0,1,0,0.874931066631732,7.846030843681408,,135.9831129194045,175.8439526099494,161.46241862679636,0,0,0,0,0,0,0,2.0773919142840172e-06,1.0,1.3331896627432074e-05,1.3331868931857818e-05,0,0,0,0,0.9240451137388622,0.557417402934098,0.557417402934098,0.0,1.0,0.5574099715183418,0.0,0.04546386239609951,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,380,Big,Aron,Baynes
5601,2019,514465,8580,02b78b94-d736-558b-aa54-17c686394666,457,0.0,0.0,0,0,0.9162624763060108,2.5902316498722664,,96.94863519809677,171.1033875569215,109.6948619155459,0,0,0,0,0,0,0,3.3373212523549934e-06,1.0,0.0006573321004027685,0.00065732990667438,0,0,0,0,0.9652849330405926,0.03650286020177741,0.0,0.0,1.0,0.0,0.0,0.19341851805678945,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,1,MEM,ORL,MEM,2020-03-10,Ja Morant,457,Wing,Terrence,Ross
5602,2019,514467,9299,d2f924d1-7623-5918-abe6-e3e83e15fa5c,883,2.0,0.0,1,0,0.5011208316277271,10.181591231236892,,93.90236161306414,136.45568804447578,153.64693456011855,0,0,0,0,0,0,0,0.00010668014597740332,1.0,0.0008896737929833627,0.000889578882453255,0,0,0,0,0.0068435379984661355,0.8566484337968753,0.8566484337968753,0.0,1.0,0.8558863774404829,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,LAC,GSW,LAC,2020-03-10,Paul George,883,Big,Marquese,Chriss
5603,2019,514474,9191,5aad7381-ed4a-597f-bcca-e26b55c90a59,639,0.0,4.0,1,0,0.13225794085445988,17.14643403159969,,80.47362060876989,159.29097563014778,179.2926041523843,0,0,0,0,0,0,0,1.087429905942041e-05,1.0,0.00949687589082399,0.009496772618955422,0,0,0,0,4.308824229074276e-06,0.9983916808233434,0.9983916808233434,0.0,1.0,0.9889101820459074,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,639,Big,Hassan,Whiteside
5604,2019,514481,9448,21311934-4e7f-513a-ae58-f47232d9e3c9,271,0.0,36.0,0,0,0.8110928177124341,1.7205231762461088,,33.33016311919284,171.0411104516958,50.066851891057766,0,0,0,0,1,0,0,3.3581699055446747e-06,1.0,0.7625647501026733,0.7625621892806784,1,0,1,1,0.7723900682919879,0.020775540176351068,0.0,0.0,1.0,0.0,0.0,0.32388721776277074,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,MIN,HOU,MIN,2020-03-10,Jordan McLaughlin,271,Forward,Robert,Covington
