,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
3618,2025,20000433429,20000000266,60e289ed-051c-5259-8c11-03daf991e9b0,14009,0,0.0,1,0,0.46812118584142454,16.175765824219884,2.54,134.76834486143173,179.20498506637406,165.56763062892452,0,0,0,0,0,0,0,0.6793235249336101,1.4843998763815251e-06,1.0,1.5053669268982614e-05,1.5053646923317812e-05,0,0,0,0,0.003548850800466779,0.9969325725243768,0.9969325725243768,0.47502081252106,0.52497918747894,0.5233609732852297,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,BOS,LAC,BOS,2026-01-03,Derrick White,14009,Combo,Cam,Christie
3619,2025,20000433518,20000000266,5ce6ba69-290d-5611-a989-f698e5379c2f,552,0,19.0,1,0,0.590346656910423,8.831109783034064,,62.55830755625432,152.90492394871137,97.23211595761832,0,0,1,1,0,0,0,0.6438845802690342,2.059395464571639e-05,1.0,0.14540502147834547,0.14540202701392788,1,0,0,1,0.03942746427477978,0.708354679949483,0.708354679949483,0.0,1.0,0.605358473640026,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,LAC,BOS,LAC,2026-01-03,Kris Dunn,552,Combo,Derrick,White
3620,2025,20000433548,20000000505,3cadab31-4824-5f78-9534-048cb160b0f4,11955,0,8.0,0,0,0.7073520864940611,7.026023057178222,,75.54133072679913,166.0500962275205,84.28849870137917,0,0,0,0,0,0,0,0.44522350238699837,5.531701223051315e-06,1.0,0.02976005187014781,0.02975988724643248,0,0,0,0,0.29881266129130196,0.4216546351203695,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,PHX,OKC,PHX,2026-01-04,Jordan Goodwin,11955,Combo,Aaron,Wiggins
3621,2025,20000433551,20000000505,06526330-0f58-5cf5-b75f-63e1ecc47de1,12462,2,21.0,0,0,0.902711157838643,1.6999999999999995,,14.142978236754436,175.50176411005023,24.465798133703423,0,0,1,0,0,0,0,0.4924532237600102,2.1497079533222184e-06,1.0,0.94989873861881,0.9498966966139367,1,0,1,1,0.9549645024689567,0.020499009781981693,0.0,0.0,1.0,0.0,0.0,0.590322777691454,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,OKC,PHX,OKC,2026-01-04,Aaron Wiggins,12462,Big,Mark,Williams
3622,2025,20000433617,20000000253,56b0bc7f-bf52-5440-88ea-8c0765669d1a,951,1,0.0,1,1,0.5306877930689521,11.150502230841443,5.27,97.80555609008246,178.34933155724,138.56253338425662,0,0,0,0,0,0,0,0.6232098792948777,1.6170051819092695e-06,1.0,0.0006036232493610653,0.0006036222732991431,0,0,0,0,0.0122943595006684,0.9193589014599006,0.9193589014599006,0.9884562475160777,0.011543752483922254,0.010606445448733369,0.25,0.24260522009195712,1,Good,neutral,Foul,Good,0,0,0,0,1,0,0,SAC,BOS,SAC,2026-01-01,Keon Ellis,951,Wing,Jaylen,Brown
3623,2025,20000433629,20000000253,30cdd036-c8ad-5c35-90af-819e360fae8a,11930,2,45.0,1,0,0.4656662105293291,11.123816791011977,4.39,0.27479779468066157,171.3116838367594,151.3894773869626,0,0,1,0,0,0,0,0.584748364692693,3.268525303802038e-06,1.0,0.988708173015949,0.9887049413982674,1,0,0,1,0.0033793871597864243,0.9180300840939546,0.9180300840939546,0.9518154776382924,0.04818452236170756,0.0004996351226406767,0.0,0.5409239168929147,1,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,SAC,BOS,SAC,2026-01-01,Keon Ellis,11930,Wing,Sam,Hauser
3624,2025,20000433635,20000000253,bada183e-29f5-5fd4-a7c6-462786e1bf38,723,0,29.0,0,0,0.8636858643098441,3.958396139852605,,58.67007533806091,151.44262874876677,82.07043014822187,0,0,1,0,0,0,0,0.421695737979926,2.3836638891541275e-05,1.0,0.20300871086504962,0.2030038718197169,1,0,1,1,0.9066767979984631,0.08618994255353407,0.0,0.0,1.0,0.0,0.0,0.18756355460555546,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,BOS,SAC,BOS,2026-01-01,Jordan Walsh,723,Wing,DeMar,DeRozan
3625,2025,20000433669,20000000253,826c2f4e-4416-56b1-82e7-89f09574c130,20000000008,0,0.0,1,0,0.5129870694463312,17.082493963119084,,127.93272921879164,170.58338351424453,165.10686261162064,0,0,0,0,0,0,0,0.5755969497674798,3.515454047169693e-06,1.0,2.981642636897019e-05,2.9816321550693438e-05,0,0,0,0,0.008660723141681719,0.9983217588352743,0.9983217588352743,0.0,1.0,0.9982919925527017,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,BOS,SAC,BOS,2026-01-01,Jaylen Brown,20000000008,Big,Maxime,Raynaud
3626,2025,20000433770,20000000253,63abca58-034f-5ce7-878e-136bfe2af7df,951,0,15.0,0,0,0.6364677577180436,6.794976085314796,,81.14960972075903,173.43109069962117,82.86169928920938,0,0,0,0,0,0,0,0.7327939435022277,2.64428007188446e-06,1.0,0.02496924569524594,0.02496917966956714,0,0,0,0,0.09358349846463228,0.38461247009225147,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,SAC,BOS,SAC,2026-01-01,Nique Clifford,951,Wing,Jaylen,Brown
3627,2025,20000433826,20000000333,60daf0f1-d843-592b-b172-22d2ff7bfcc4,11929,0,0.0,1,0,0.8716725851799993,6.054758459261606,,96.87035539170016,163.82473574491874,126.37512407851553,0,0,0,0,0,0,0,0.705152544560801,6.910417620206017e-06,1.0,0.0006624691670244824,0.0006624645890858777,0,0,0,0,0.9193428527871084,0.2761791114530787,0.2761791114530787,0.0,1.0,0.27599615257149585,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,TOR,ATL,2026-01-05,Vit Krejci,11929,Forward,Sandro,Mamukelashvili
3628,2025,20000433849,20000000920,93399a76-cbf6-5d3c-901b-7e0d239f8e5d,13002,0,21.0,0,0,0.8799851253142186,5.195969591904861,,64.17063656149335,162.3798316323183,71.47200282286622,0,0,0,0,0,0,0,0.5633094562177808,7.984637715959844e-06,1.0,0.1273314124404427,0.1273303957452445,0,0,0,1,0.9308424310127946,0.1771145550476754,0.0,0.0,1.0,0.0,0.0,0.1153728398079982,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,OKC,CHA,OKC,2026-01-05,Aaron Wiggins,13002,Wing,Brandon,Miller
3629,2025,20000433861,20000000333,1286f13f-7a65-5d99-872b-7b1f0cdd846b,11924,0,48.0,0,0,0.8611445514921923,3.253567273009732,,3.0179917379110623,146.01586032714474,64.96755918274422,0,0,1,1,0,0,0,0.5496517237522779,4.1012771230926154e-05,1.0,0.9851989378687138,0.9851585321300581,1,0,0,1,0.902286381886189,0.05567415996241056,0.0,0.0,1.0,0.0,0.0,0.5848815381107003,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,ATL,TOR,ATL,2026-01-05,Jalen Johnson,11924,Forward,Scottie,Barnes
3630,2025,20000433864,20000000346,5f499ef1-b0be-5462-8649-2a446f69e464,11930,0,10.0,0,0,0.7351231759055034,2.670599183703913,,70.4271282546281,159.40727450413067,122.32948891752883,0,0,1,0,0,0,0,0.5507363945292307,1.0748566092442654e-05,1.0,0.05770634483607925,0.057705724575617824,1,0,0,0,0.4261598208247126,0.038434745674179364,0.0,0.0,1.0,0.0,0.0,0.0,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CHI,BOS,CHI,2026-01-05,Kevin Huerter,11930,Wing,Sam,Hauser
3631,2025,20000433882,20000001219,57507132-7fe9-5a7a-a1f4-25646e1b2e90,8547,2,0.0,1,0,0.35738381965716515,9.931132865891987,2.69,102.41356754520724,148.99498264067537,146.26979772279384,0,0,0,0,0,0,0,0.7352782152245421,3.0446828872190603e-05,1.0,0.00038146554236133054,0.0003814539279452416,0,0,0,0,0.00038869624573651795,0.8348992608422453,0.8348992608422453,0.5374298453437495,0.4625701546562505,0.3860521629014901,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,4,NYK,DET,NYK,2026-01-05,Jalen Brunson,8547,Wing,Javonte,Green
3632,2025,20000433893,20000000920,ff3abdc6-ce8a-5dfa-b63e-f57c82e8a399,11955,0,45.0,0,0,0.6055367814164828,10.801870208440757,,55.02455888392129,157.2613909187907,60.04052223742938,0,0,1,1,0,0,0,0.7753284177069701,1.3321218564882786e-05,1.0,0.26845823168753535,0.2684546554967555,1,0,0,1,0.05268682224348118,0.9003614185757156,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHA,OKC,CHA,2026-01-05,Kon Knueppel,11955,Combo,Aaron,Wiggins
3633,2025,20000433896,20000000346,10ae415d-8ea1-5d03-b4c3-88e22ea720e8,552,0,0.0,1,0,0.7259572743535816,14.525801182723105,,149.2886371836656,167.27925458028696,151.8320358950038,0,0,0,0,0,0,0,0.6866545776409961,4.891897221145252e-06,1.0,3.5243261763520654e-06,3.5243089357106367e-06,0,0,0,0,0.38205036475897175,0.9908414571938537,0.9908414571938537,0.0,1.0,0.9908379651624523,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,CHI,BOS,CHI,2026-01-05,Tre Jones,552,Combo,Derrick,White
3634,2025,20000433924,20000001219,143f3b03-abb3-55d3-9a69-711099580c27,1044,0,0.0,1,0,0.790840288217535,7.017834423809099,3.49,109.7817281512938,179.98241235946892,153.21367053715235,0,0,0,0,0,0,0,0.6803078326934772,1.3733705153982316e-06,1.0,0.00018288806433257638,0.0001828878131595012,0,0,0,0,0.6935578721688148,0.4203239431932764,0.4203239431932764,0.8150755331627058,0.18492446683729424,0.07771396555690464,0.0,0.07156804314281112,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,DET,NYK,DET,2026-01-05,Isaiah Stewart,1044,Big,Mitchell,Robinson
3635,2025,20000433982,20000000346,0cb47bf5-18ef-5966-9342-6749e6f38079,552,2,15.0,0,0,0.6867936932502757,3.798236432872498,,66.27710272467543,163.99834522715685,94.68341625804695,0,0,0,1,0,0,0,0.5213799175595077,6.791482433554547e-06,1.0,0.10138490223771386,0.10138421368393129,1,0,1,0,0.22026441888138656,0.07814352257796543,0.0,0.0,1.0,0.0,0.0,0.0,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,BOS,CHI,2026-01-05,Isaac Okoro,552,Combo,Derrick,White
3636,2025,20000434053,20000000765,d77aad3f-c4c1-55ac-a6f1-0c59dfae00f9,3262,2,21.0,0,0,0.9551389486779479,7.41609735642676,,41.179367431284426,160.36079501240013,43.714037448922426,0,0,1,1,0,0,0,0.6250678559248939,9.771024141143533e-06,1.0,0.5903926047823963,0.5903868360420023,1,0,0,1,0.9837420064187762,0.48601987089092863,0.0,0.0,1.0,0.0,0.0,0.365194197125633,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,PHI,DEN,PHI,2026-01-05,Quentin Grimes,3262,Point,Jalen,Pickett
3637,2025,20000434056,20000000346,be14ad0f-8aa2-58e9-b84e-c5f88ae2943f,1097,2,59.0,0,0,0.927225760319264,2.1811235636707975,,27.57495345750399,135.4435514435838,70.80023624987591,0,0,1,1,0,0,0,0.3819680047286263,0.0001180416307259516,1.0,0.8510049056554514,0.850904451648632,1,0,1,1,0.9719281668961586,0.028033595122429228,0.0,0.0,1.0,0.0,0.0,0.5668910806038228,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,CHI,BOS,CHI,2026-01-05,Kevin Huerter,1097,Combo,Anfernee,Simons
3638,2025,20000434074,20000000333,0c44ec0c-c508-55fc-a467-64fb1b91e5d4,826,2,12.0,1,0,0.619021362395636,8.711567023216892,,57.18394625519412,151.27196862093,149.63455452903753,0,0,0,0,0,0,0,0.5463090003835442,2.424691635455431e-05,1.0,0.2010147076531357,0.20100983366633318,0,0,0,1,0.06788932498975436,0.6916215922983519,0.6916215922983519,0.0,1.0,0.5525988510704156,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,ATL,TOR,ATL,2026-01-05,Vit Krejci,826,Wing,Brandon,Ingram
3639,2025,20000434086,20000001219,919906e1-4c2b-5f44-b8b9-53a2f14a35ef,11952,2,3.0,1,1,0.8926506193586267,8.071313399936841,1.21,67.86953130504634,147.7408495739217,111.79803458500285,0,0,0,0,0,0,0,0.44935542294430325,3.451489897205204e-05,1.0,0.02479889394180957,0.024798038010490547,0,0,0,0,0.9454741881812639,0.5940842696267711,0.5940842696267711,0.08975200914554243,0.9102479908544576,0.5273541262812416,0.25,0.22201917260746773,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,0,NYK,DET,NYK,2026-01-05,OG Anunoby,11952,Point,Cade,Cunningham
3640,2025,20000434101,20000000333,48416d9b-d61a-5aa2-b8f4-2bb540a3d5ce,11924,3,1.0,1,0,0.5395392173320483,12.110829864216575,,89.77410443163774,160.25754878596538,129.8614725259565,0,0,0,1,0,0,0,0.5560014931982629,9.8724278590675e-06,1.0,0.0017849161730826742,0.0017848985516265208,1,0,0,0,0.014640488962406346,0.9558026478874976,0.9558026478874976,0.0,1.0,0.9540966371256424,0.0,0.0,1,Good,neutral,Blown Containment,Good,0,0,0,0,0,0,0,ATL,TOR,ATL,2026-01-05,Luke Kennard,11924,Forward,Scottie,Barnes
3641,2025,20000434116,20000000920,e5c7d747-4f53-5e92-9e70-175e55321ba6,12449,3,2.0,1,0,0.6924778730212512,10.151019653217107,,88.99620778365836,176.84322268978053,127.31731795409436,0,0,0,0,0,0,0,0.6581219906833164,1.8798395155799805e-06,1.0,0.0025310429661352034,0.00253103820818062,0,0,0,0,0.240408260673467,0.8541273639322298,0.8541273639322298,0.0,1.0,0.8519655349394647,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,0,CHA,OKC,CHA,2026-01-05,Kon Knueppel,12449,Big,Chet,Holmgren
3642,2025,20000434138,20000000920,2badb42c-7b84-5032-bf8e-479262a0df15,20000000035,0,17.0,0,0,0.9142224536936757,4.197534990920266,,58.48533948870796,168.92520996608278,71.76403296896811,0,0,0,0,0,0,0,0.6634332936853593,4.149489903453523e-06,1.0,0.20097297909445627,0.20097214515910866,1,0,0,1,0.9638914523924459,0.09960301373655453,0.0,0.0,1.0,0.0,0.0,0.13745464689465914,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,OKC,CHA,OKC,2026-01-05,Cason Wallace,20000000035,Combo,Sion,James
3643,2025,20000434142,20000001228,cd60ceb9-a8b4-5e57-8b3b-1304d9d909f3,20000000123,0,0.0,1,0,0.48242820366504474,10.844473246774138,,126.45750956212085,170.7904774001999,161.12123754919637,0,0,0,0,0,0,0,0.628890982797748,3.44340006603771e-06,1.0,3.4554634077568895e-05,3.455451509213963e-05,0,0,0,0,0.004718963693960751,0.9028805703432916,0.9028805703432916,0.0,1.0,0.9028493717429973,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,SAS,POR,SAS,2026-01-03,Julian Champagnie,20000000123,Big,Yang,Hansen
3644,2025,20000434151,20000000333,00a52669-dd02-5107-9c5a-2c5187c2f854,401,2,51.0,0,0,0.7393644048750382,6.7219119303959936,,0.8604224302505997,160.58730586510964,20.11397598013858,0,0,1,1,0,0,0,0.7175999673148448,9.552189729131028e-06,1.0,0.988037361587737,0.9880279236673997,1,0,0,1,0.44702163040279835,0.3731503308056525,0.0,0.0,1.0,0.0,0.0,0.4534196922689184,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,TOR,ATL,TOR,2026-01-05,Sandro Mamukelashvili,401,Big,Kristaps,Porzingis
3645,2025,20000434152,20000000333,a6b60595-af10-5247-af54-66e865377e36,3272,0,0.0,1,0,0.6888487516735753,12.732026547254762,,135.49326588398725,156.70012289041225,172.01426434232616,0,0,0,0,0,0,1,0.49477659156460074,1.4090265636308025e-05,1.0,1.400113636577984e-05,1.4000939086049237e-05,0,0,0,0,0.22740455080286326,0.9703449069136058,0.9703449069136058,0.0,1.0,0.9703313211736716,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,ATL,TOR,ATL,2026-01-05,Dyson Daniels,3272,Wing,RJ,Barrett
3646,2025,20000434176,20000000346,36082196-5746-5a14-8782-bbc535764d9d,11930,2,0.0,0,0,0.8332439555162363,5.4124393761039,,90.23560403551032,174.36974823010746,111.2953472810922,0,0,0,0,0,0,0,0.6251026519459055,2.4073662981304994e-06,1.0,0.001279507174019083,0.0012795040937766341,0,0,0,0,0.8408918787929347,0.19913537067387488,0.0,0.0,1.0,0.0,0.0,0.012606440023687715,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHI,BOS,CHI,2026-01-05,Matas Buzelis,11930,Wing,Sam,Hauser
3647,2025,20000434242,20000000346,cac14906-709f-5608-8001-9ded4db3189c,951,0,0.0,0,0,0.8559253712431061,5.8376108126527235,,105.02555420388951,163.8015805690838,111.96441925191081,0,0,0,0,0,0,0,0.5365848445612261,6.92643724258468e-06,1.0,0.0002939935275439478,0.00029399149121622954,0,0,0,0,0.8926890315753935,0.24819552172871748,0.0,0.0,1.0,0.0,0.0,0.04455329049494111,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHI,BOS,CHI,2026-01-05,Isaac Okoro,951,Wing,Jaylen,Brown
3648,2025,20000434293,20000000346,ec93ba76-30ce-51ff-8f11-2686d2ed997f,13046,2,1.0,0,0,0.5729607907626874,6.5581247319641625,1.78,86.60671585225649,170.48306888735746,139.4052518149834,0,0,0,0,0,0,0,0.7336576105934137,3.5508965408663427e-06,1.0,0.0024398397059593644,0.002439831042340992,0,0,0,0,0.02817380901002203,0.3479830367206065,0.0,0.20315893045582328,0.7968410695441768,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,BOS,CHI,BOS,2026-01-05,Jordan Walsh,13046,Wing,Julian,Phillips
3649,2025,20000434348,20000000333,1da83cbe-e0c1-58aa-91dc-329965877ec3,826,0,0.0,1,0,0.7679218734611359,6.535510691598633,,129.78272018472626,167.78170127420478,152.39968813017862,0,0,0,0,0,0,0,0.3312071927772498,4.652179308735191e-06,1.0,2.4781628995556525e-05,2.4781513706974876e-05,0,0,0,0,0.5886621368642077,0.3445703102333074,0.3445703102333074,0.0,1.0,0.3445617712594414,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,ATL,TOR,ATL,2026-01-05,Jalen Johnson,826,Wing,Brandon,Ingram
3650,2025,20000434355,20000000938,29157197-37fb-5a9b-952e-7e52f0fbc52b,12087,0,36.0,0,0,0.7931912741798127,3.876209488662863,,64.18367363204305,133.62228236326195,113.8586920547215,0,0,1,1,0,0,0,0.6543602774674527,0.00014161904808134842,1.0,0.12803792425125535,0.1280197916423046,1,0,0,1,0.7034592873690348,0.0819712342942594,0.0,0.0,1.0,0.0,0.0,0.04751267351021132,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,HOU,PHX,HOU,2026-01-05,Amen Thompson,12087,Combo,Jordan,Goodwin
3651,2025,20000434389,20000001141,12d2af86-44fd-5f6e-b1ca-f23e24ab2e86,13003,0,0.0,1,0,0.5764264800445392,14.80346581041075,3.23,99.35838149705948,160.55083822820367,173.82870311732967,0,0,0,0,0,0,0,0.6493805050381657,9.587087567248034e-06,1.0,0.0005171827443744598,0.0005171777860982011,0,0,0,0,0.030134976633400264,0.992377333790005,0.992377333790005,0.7407748991821539,0.2592251008178461,0.2571160708735977,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,POR,UTA,POR,2026-01-05,Shaedon Sharpe,13003,Point,Keyonte,George
3652,2025,20000434406,20000000333,df59cf23-effc-5807-9341-9f1ed4b2e7a5,11604,2,25.0,0,0,0.8505363306190697,14.813092182255534,,19.128335960690364,177.86317737166678,23.801068951813885,0,0,1,1,0,0,0,0.7764366073380771,1.6975586373933425e-06,1.0,0.9283821474012344,0.9283805714181012,1,0,0,1,0.881918711223021,0.9924257268936996,0.0,0.0,1.0,0.0,0.0,0.4928839046900406,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,TOR,ATL,TOR,2026-01-05,Sandro Mamukelashvili,11604,Big,Onyeka,Okongwu
3653,2025,20000434418,20000001141,111a3fed-a9ef-59a0-8b45-828dd61afd03,1065,0,0.0,1,0,0.443657786197717,16.583829473315266,2.06,122.93668476706918,154.38605428744722,173.59362189739656,0,0,0,0,0,0,0,0.8426334166568916,1.775891014819838e-05,1.0,4.9131570788143165e-05,4.91306982649921e-05,0,0,0,0,0.002178703385862233,0.9976614579427806,0.9976614579427806,0.289050497374996,0.710949502625004,0.7092520695510385,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,POR,UTA,POR,2026-01-05,Shaedon Sharpe,1065,Wing,Svi,Mykhailiuk
3654,2025,20000434490,20000000920,fedfdb56-03b4-54f0-a038-17e6aaf0a264,14036,2,33.0,0,0,0.9014965923724606,2.8284624798642826,9.03,5.145616678753133,171.6590705534734,7.9162649620067596,0,0,1,1,0,0,0,0.6600632639371413,3.1569309764384233e-06,1.0,0.9816336349536317,0.981630536004002,1,0,0,1,0.9539081765671857,0.04251885734458036,0.0,0.9999778281887344,2.2171811265625507e-05,0.0,0.0,0.7156592883596631,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CHA,OKC,CHA,2026-01-05,PJ Hall,14036,Big,Branden,Carlson
3655,2025,20000434497,20000000920,84f9db2f-d72d-574d-a036-921c22848236,1049,0,25.0,0,0,0.771825568955294,10.783714573374056,,74.5491303273461,161.51768434719028,88.66339103115853,0,0,1,0,0,0,0,0.48583239715651816,8.703571160329566e-06,1.0,0.04941705112227198,0.04941662101745101,1,0,1,0,0.607427448997739,0.899270307601655,0.0,0.0,1.0,0.0,0.0,0.02720653207001633,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,OKC,CHA,OKC,2026-01-05,Ajay Mitchell,1049,Point,Collin,Sexton
3656,2025,20000434519,20000000765,0be85138-60c7-57d9-a90b-f7b8ae10ee6b,3300,3,41.0,0,0,0.89456159890481,7.949968553396926,,5.693795357975807,175.4294127734243,36.19991382999237,0,0,1,1,0,0,0,0.7172463836526974,2.165317745394015e-06,1.0,0.9807380772054495,0.9807359535958873,1,0,0,1,0.9474112964159619,0.5744373918813304,0.0,0.0,1.0,0.0,0.0,0.5495754378477561,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,DEN,PHI,DEN,2026-01-05,Peyton Watson,3300,Wing,Quentin,Grimes
3657,2025,20000434559,20000000920,0255c341-5a49-51ad-8e84-4ef9cb14365c,11955,0,3.0,1,0,0.8528572809947035,10.942001645037346,7.31,79.93309725962308,175.91975795064727,148.40038667301212,0,0,0,0,0,0,0,0.7833698492451032,2.061703744049141e-06,1.0,0.007934629827237156,0.007934613468381133,0,0,0,0,0.8866676550443394,0.9084344615838786,0.9084344615838786,0.9996103998791612,0.0003896001208387734,0.0003511179086042259,0.0,0.13570888660992483,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,CHA,OKC,CHA,2026-01-05,Brandon Miller,11955,Combo,Aaron,Wiggins
3658,2025,20000434572,20000000765,523e5ee3-0061-52c1-9996-d73ae5f8b005,12541,0,22.0,0,0,0.6671929695118358,9.26871080571619,,78.35045227747128,175.09958151156056,91.38722790126647,0,0,1,0,0,0,0,0.5725449578258665,2.237927398194092e-06,1.0,0.034223078285689906,0.03422300169692536,1,0,0,0,0.16028075470386574,0.7647932348672057,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,PHI,DEN,PHI,2026-01-05,Tyrese Maxey,12541,Forward,Peyton,Watson
3659,2025,20000434584,20000000238,1200c420-83a1-5a2a-afb1-8e321b528adc,13030,0,0.0,1,0,0.8358400374199157,11.222054179159894,2.13,143.69235888327762,164.6695213461637,173.25197519350914,0,0,0,0,0,0,0,0.2699398961722727,6.350617629799779e-06,1.0,6.167508315398503e-06,6.167469147911464e-06,0,0,0,0,0.8477162934206638,0.9228253849926218,0.9228253849926218,0.31360192144807264,0.6863980785519274,0.633421664465211,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,LAC,GSW,LAC,2026-01-05,Kris Dunn,13030,Combo,Brandin,Podziemski
3660,2025,20000434596,20000001141,6928feeb-b6cb-599d-b463-67339c94a6e6,13003,2,32.0,0,0,0.8587789593426672,10.983624174196786,,65.50710236743895,128.55120100097923,72.93515464119415,0,0,1,1,0,0,0,0.5883826572164781,0.00023513393695599434,1.0,0.11396100771696543,0.11393421161656148,1,0,0,0,0.8980349781109885,0.910716594660395,0.0,0.0,1.0,0.0,0.0,0.09517514770718702,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,POR,UTA,POR,2026-01-05,Sidy Cissoko,13003,Point,Keyonte,George
3661,2025,20000434652,20000000920,2d26782f-94b2-51b3-a189-f753076f3c8a,20000000035,0,0.0,1,0,0.7473889049549134,13.371406059199607,,159.61771931192854,160.21974473014535,173.2208751167256,0,0,0,0,0,0,0,0.6105424069254335,9.909819904618328e-06,1.0,1.2545790411488672e-06,1.2545666084965134e-06,0,0,0,0,0.4869474909604964,0.9804353186343938,0.9804353186343938,0.0,1.0,0.9804340886129813,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,OKC,CHA,OKC,2026-01-05,Kenrich Williams,20000000035,Combo,Sion,James
3662,2025,20000434658,20000000765,76b363ee-e446-5bb5-a0bf-488d321be9de,12484,2,11.0,0,0,0.8243928764801279,3.365011144112302,,72.58478179630292,165.41462957072213,81.87636072049699,0,0,1,0,0,0,0,0.5288102261078095,5.894629642081918e-06,1.0,0.050139490050818566,0.050139194497094274,1,0,1,0,0.8157564817126397,0.059711661372161634,0.0,0.0,1.0,0.0,0.0,0.05852529678897744,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,PHI,DEN,PHI,2026-01-05,Quentin Grimes,12484,Wing,Julian,Strawther
3663,2025,20000434678,20000000238,7792e92c-faff-5f80-be47-e0685a7d4c98,687,0,44.0,0,0,0.7870409945283101,2.7070278905101817,,1.9981947466241168,163.59375277654533,11.904848721250591,0,0,1,1,0,0,0,0.7817988543897784,7.071893093782203e-06,1.0,0.9866123539769966,0.9866053767599043,1,0,0,1,0.6771751177072313,0.039342418617137914,0.0,0.0,1.0,0.0,0.0,0.4826182671619491,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,GSW,LAC,GSW,2026-01-05,Will Richard,687,Forward,Kawhi,Leonard
